"annotation_id","annotator","created_at","id","image","label","lead_time","updated_at"
1276,"1","2024-06-20T11:49:18.151333Z",1111,"/data/upload/9/1a8d4f6c-IMG_0017.JPG","[{""x"":39.97017151379566,""y"":43.624161073825526,""width"":22.3713646532438,""height"":16.331096196867932,""rotation"":0,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",7.294,"2024-06-20T11:49:18.151333Z"
1277,"1","2024-06-20T11:49:31.064545Z",1112,"/data/upload/9/73500d3d-IMG_0018.JPG","[{""x"":43.25130499627142,""y"":47.42729306487698,""width"":16.405667412378765,""height"":11.633109619686762,""rotation"":0,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",8.928,"2024-06-20T11:49:31.064545Z"
1278,"1","2024-06-20T11:49:45.109357Z",1113,"/data/upload/9/221aa6a9-IMG_0020.JPG","[{""x"":36.22366709201695,""y"":28.2253078267873,""width"":47.36870609900169,""height"":31.8476809092542,""rotation"":24.01510216411748,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",9.411,"2024-06-20T11:49:45.109357Z"
1279,"1","2024-06-20T11:50:00.999682Z",1114,"/data/upload/9/8482d4ce-IMG_0021.JPG","[{""x"":40.62206176604166,""y"":33.71138779804348,""width"":33.13291563795381,""height"":23.384094146356023,""rotation"":22.08446289117296,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",12.062,"2024-06-20T11:50:00.999682Z"
1280,"1","2024-06-20T11:50:12.280946Z",1115,"/data/upload/9/22099665-IMG_0022.JPG","[{""x"":44.79804983464715,""y"":39.97536990095179,""width"":23.335394354611804,""height"":15.98418304341889,""rotation"":22.084462891172848,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",8.947,"2024-06-20T11:50:12.280946Z"
1281,"1","2024-06-20T11:50:29.086441Z",1116,"/data/upload/9/13ad0d7d-IMG_0025.JPG","[{""x"":52.5557361907216,""y"":20.621812225950855,""width"":56.8938621241693,""height"":37.604898665361766,""rotation"":52.53196010495276,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",8.804,"2024-06-20T11:50:29.086441Z"
1282,"1","2024-06-20T11:50:39.972230Z",1117,"/data/upload/9/202b5ada-IMG_0026.JPG","[{""x"":51.66088160459184,""y"":33.373490078299874,""width"":34.8367087737896,""height"":23.516445191605055,""rotation"":52.53196010495276,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",7.394,"2024-06-20T11:50:39.972386Z"
1283,"1","2024-06-20T11:50:52.659057Z",1118,"/data/upload/9/c5a9105a-IMG_0027.JPG","[{""x"":52.854021052764864,""y"":40.308613120805454,""width"":21.831218360143204,""height"":14.913031042348818,""rotation"":52.53196010495276,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",10.118,"2024-06-20T11:50:52.659057Z"
1284,"1","2024-06-20T11:51:05.798138Z",1119,"/data/upload/9/5cd9a59d-IMG_0028.JPG","[{""x"":51.95916646663509,""y"":43.664317818792085,""width"":15.454631184578846,""height"":10.120114935591312,""rotation"":52.531960104952816,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",9.607,"2024-06-20T11:51:05.798138Z"
1285,"1","2024-06-20T11:51:23.165694Z",1120,"/data/upload/9/67dc81fa-IMG_0030.JPG","[{""x"":21.615454962587123,""y"":33.74449556982795,""width"":49.183000909230785,""height"":38.825391465080536,""rotation"":349.70637620465135,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",12.199,"2024-06-20T11:51:23.165694Z"
1286,"1","2024-06-20T11:51:40.210301Z",1121,"/data/upload/9/b72f1b1a-IMG_0031.JPG","[{""x"":33.84513430636042,""y"":39.11362308660648,""width"":30.717223466065835,""height"":24.941471452763206,""rotation"":349.70637620465135,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",12.952,"2024-06-20T11:51:40.211272Z"
1287,"1","2024-06-20T11:51:54.382799Z",1122,"/data/upload/9/39cfb062-IMG_0032.JPG","[{""x"":39.51254668518223,""y"":44.482750603385014,""width"":19.509572510751422,""height"":16.138912725629403,""rotation"":349.7063762046514,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",10.471,"2024-06-20T11:51:54.382799Z"
1288,"1","2024-06-20T11:52:03.831118Z",1123,"/data/upload/9/09de3944-IMG_0035.JPG","[{""x"":33.407904548844144,""y"":39.59731543624161,""width"":31.618195376584637,""height"":21.700223713646537,""rotation"":0,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",7.084,"2024-06-20T11:52:03.831118Z"
1289,"1","2024-06-20T11:52:13.531949Z",1124,"/data/upload/9/ab0a0d34-IMG_0036.JPG","[{""x"":33.40790454884413,""y"":39.597315436241594,""width"":31.61819537658463,""height"":22.818791946308714,""rotation"":0,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",7.722,"2024-06-20T11:52:13.531949Z"
1290,"1","2024-06-20T11:52:24.206495Z",1125,"/data/upload/9/c7bfd683-IMG_0037.JPG","[{""x"":42.058165548098394,""y"":44.74272930648768,""width"":19.388516032811356,""height"":14.541387024608484,""rotation"":0,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",8.551,"2024-06-20T11:52:24.206495Z"
1291,"1","2024-06-20T11:52:38.325184Z",1126,"/data/upload/9/d06f3f65-IMG_0040.JPG","[{""x"":37.75029509000601,""y"":30.090928562454327,""width"":41.70993071327017,""height"":29.51661209368941,""rotation"":20.79411495550289,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",9.766,"2024-06-20T11:52:38.325184Z"
1292,"1","2024-06-20T11:52:48.684034Z",1127,"/data/upload/9/8dd1dec2-IMG_0041.JPG","[{""x"":42.522852882698054,""y"":37.02605160496004,""width"":25.797533757069104,""height"":18.254743751018335,""rotation"":20.794114955503005,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",8.319,"2024-06-20T11:52:48.684034Z"
1293,"1","2024-06-20T11:53:01.596500Z",1128,"/data/upload/9/5ed83b51-IMG_0042.JPG","[{""x"":46.102271227217074,""y"":41.50032453560878,""width"":17.071836047280073,""height"":12.364368324962193,""rotation"":20.794114955503062,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",10.045,"2024-06-20T11:53:01.596500Z"
1294,"1","2024-06-20T11:53:14.179029Z",1129,"/data/upload/9/b4b3e004-IMG_0043.JPG","[{""x"":46.40055608926038,""y"":45.974597466257535,""width"":13.70439445539545,""height"":9.494630364582516,""rotation"":20.794114955503062,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",10.24,"2024-06-20T11:53:14.179029Z"
1295,"1","2024-06-20T11:53:27.599283Z",1130,"/data/upload/9/f701ae55-IMG_0044.JPG","[{""x"":47.29541067539016,""y"":47.54059299198457,""width"":11.95360721265458,""height"":8.55746501589768,""rotation"":20.794114955503062,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",9.602,"2024-06-20T11:53:27.599283Z"
1296,"1","2024-06-20T11:53:42.636847Z",1131,"/data/upload/9/8d13bb3d-IMG_0045.JPG","[{""x"":49.32876046299759,""y"":26.97058930758721,""width"":46.663317449474334,""height"":32.65022961422311,""rotation"":45.5809821331336,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",9.716,"2024-06-20T11:53:42.636847Z"
1297,"1","2024-06-20T11:53:53.898383Z",1132,"/data/upload/9/99c0ccdf-IMG_0046.JPG","[{""x"":50.300841493118256,""y"":34.81930263092687,""width"":29.505704711336772,""height"":22.39509639601739,""rotation"":45.5809821331336,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",8.968,"2024-06-20T11:53:53.898383Z"
1298,"1","2024-06-20T11:54:06.953722Z",1133,"/data/upload/9/d12c3f99-IMG_0047.JPG","[{""x"":49.68401621151647,""y"":42.090976366441566,""width"":17.60155384896704,""height"":13.60369545099106,""rotation"":45.5809821331336,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",9.438,"2024-06-20T11:54:06.953722Z"
1299,"1","2024-06-20T11:54:27.934738Z",1134,"/data/upload/9/cfdaac55-IMG_0050.JPG","[{""x"":18.692869187102772,""y"":39.551439443373994,""width"":46.663317449474256,""height"":36.05571335299963,""rotation"":338.77485312030717,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",13.989,"2024-06-20T11:54:27.934738Z"
1300,"1","2024-06-20T11:54:41.602052Z",1135,"/data/upload/9/ef6fecfe-IMG_0051.JPG","[{""x"":28.835697930512488,""y"":41.64457089924852,""width"":31.30249948810033,""height"":24.930497942459493,""rotation"":338.77485312030706,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",9.398,"2024-06-20T11:54:41.602052Z"
1301,"1","2024-06-20T11:54:53.405684Z",1136,"/data/upload/9/f6bc27c9-IMG_0052.JPG","[{""x"":35.712108374794894,""y"":46.031441540829675,""width"":19.44580184178563,""height"":16.864477735639845,""rotation"":338.77485312030706,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",9.147,"2024-06-20T11:54:53.405684Z"
1302,"1","2024-06-20T11:55:03.118605Z",1137,"/data/upload/9/35563496-IMG_0055.JPG","[{""x"":24.459358687546604,""y"":32.88590604026846,""width"":49.51528709917972,""height"":36.91275167785235,""rotation"":0,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",7.043,"2024-06-20T11:55:03.118605Z"
1303,"1","2024-06-20T11:55:12.397091Z",1138,"/data/upload/9/55053152-IMG_0056.JPG","[{""x"":35.79418344519015,""y"":38.25503355704697,""width"":31.021625652498138,""height"":22.818791946308732,""rotation"":0,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",6.573,"2024-06-20T11:55:12.397091Z"
1304,"1","2024-06-20T11:55:26.416379Z",1139,"/data/upload/9/e780ae78-IMG_0057.JPG","[{""x"":41.163310961968676,""y"":43.17673378076064,""width"":19.985085756897817,""height"":14.988814317673382,""rotation"":0,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",8.197,"2024-06-20T11:55:26.416379Z"
1305,"1","2024-06-20T11:55:38.089854Z",1140,"/data/upload/9/8c8ac755-IMG_0058.JPG","[{""x"":42.95302013422817,""y"":46.756152125279655,""width"":14.317673378076057,""height"":10.290827740492169,""rotation"":0,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",8.243,"2024-06-20T11:55:38.089854Z"
1306,"1","2024-06-20T11:55:51.185134Z",1141,"/data/upload/9/0eaea3d8-IMG_0060.JPG","[{""x"":35.23097563946088,""y"":24.080449767254485,""width"":49.51528709917969,""height"":36.91275167785243,""rotation"":19.940300568329576,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",8.052,"2024-06-20T11:55:51.185134Z"
1307,"1","2024-06-20T11:56:00.248256Z",1142,"/data/upload/9/a5c3af27-IMG_0061.JPG","[{""x"":39.23752371894908,""y"":33.17851156429483,""width"":36.68590688839141,""height"":26.044556837804876,""rotation"":19.940300568329633,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",5.861,"2024-06-20T11:56:00.248256Z"
1308,"1","2024-06-20T11:56:11.417923Z",1143,"/data/upload/9/e00a1799-IMG_0062.JPG","[{""x"":42.19865204192781,""y"":39.45011059745359,""width"":25.285925956959034,""height"":17.46913930898688,""rotation"":19.940300568329633,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",7.171,"2024-06-20T11:56:11.417923Z"
1309,"1","2024-06-20T11:56:24.400726Z",1144,"/data/upload/9/dfbe9818-IMG_0063.JPG","[{""x"":46.401669307155224,""y"":41.30440329790683,""width"":18.911013842459322,""height"":13.59274149140895,""rotation"":19.940300568329633,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",6.938,"2024-06-20T11:56:24.401726Z"
1310,"1","2024-06-20T11:56:38.963797Z",1145,"/data/upload/9/5b7d6245-IMG_0065.JPG","[{""x"":48.272473782221496,""y"":24.193920936682385,""width"":46.644773552892765,""height"":33.64252415609693,""rotation"":43.3895736195131,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",10.362,"2024-06-20T11:56:38.963797Z"
1311,"1","2024-06-20T11:56:52.321147Z",1146,"/data/upload/9/8fd77d3d-IMG_0066.JPG","[{""x"":48.869043506308046,""y"":32.69503950491508,""width"":33.9048896848024,""height"":24.511782332263376,""rotation"":43.38957361951316,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",8.89,"2024-06-20T11:56:52.321147Z"
1312,"1","2024-06-20T11:57:06.382606Z",1147,"/data/upload/9/92d427e3-IMG_0067.JPG","[{""x"":48.570758644264785,""y"":38.51159431475848,""width"":23.442708102802527,""height"":16.536831707685362,""rotation"":43.38957361951316,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",10.174,"2024-06-20T11:57:06.382606Z"
1313,"1","2024-06-20T11:57:22.351393Z",1148,"/data/upload/9/18962402-IMG_0070.JPG","[{""x"":17.10621522888613,""y"":37.056660660038915,""width"":50.269543789803265,""height"":38.489051296562714,""rotation"":339.39041872170645,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",10.6,"2024-06-20T11:57:22.351393Z"
1314,"1","2024-06-20T11:57:32.793182Z",1149,"/data/upload/9/86ff8418-IMG_0071.JPG","[{""x"":30.529034020832434,""y"":43.54435640947962,""width"":30.14601116134617,""height"":22.05776079889456,""rotation"":339.3904187217065,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",8.141,"2024-06-20T11:57:32.793182Z"
1315,"1","2024-06-20T11:57:41.369378Z",1150,"/data/upload/9/141a77b3-IMG_0072.JPG","[{""x"":37.98615557191372,""y"":46.900061107466215,""width"":20.030556327330455,""height"":14.902518313098213,""rotation"":339.39041872170645,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",6.132,"2024-06-20T11:57:41.369378Z"
1316,"1","2024-06-20T11:57:56.880829Z",1151,"/data/upload/9/7dc81303-IMG_9972.JPG","[{""x"":24.459358687546604,""y"":31.543624161073826,""width"":49.81357196122297,""height"":34.45190156599553,""rotation"":0,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",13.13,"2024-06-20T11:57:56.880829Z"
1317,"1","2024-06-20T11:58:07.930194Z",1152,"/data/upload/9/8fcf6ac2-IMG_9973.JPG","[{""x"":31.021625652498123,""y"":36.91275167785233,""width"":36.39075316927666,""height"":26.174496644295324,""rotation"":0,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",7.967,"2024-06-20T11:58:07.930194Z"
1318,"1","2024-06-20T11:58:19.456249Z",1153,"/data/upload/9/3fa2a395-IMG_9974.JPG","[{""x"":40.268456375838916,""y"":41.61073825503359,""width"":21.178225205070806,""height"":15.212527964205796,""rotation"":0,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",8.058,"2024-06-20T11:58:19.456249Z"
1319,"1","2024-06-20T11:58:32.168327Z",1154,"/data/upload/9/524dbc61-IMG_9975.JPG","[{""x"":42.35645041014168,""y"":45.190156599552566,""width"":14.615958240119259,""height"":10.514541387024643,""rotation"":0,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",9.82,"2024-06-20T11:58:32.168327Z"
1320,"1","2024-06-20T11:58:46.616658Z",1155,"/data/upload/9/6763e859-IMG_9977.JPG","[{""x"":40.34850232055027,""y"":21.773335294735716,""width"":53.084963858718716,""height"":38.56721642701263,""rotation"":26.961098644632557,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",10.26,"2024-06-20T11:58:46.616658Z"
1321,"1","2024-06-20T11:58:56.161829Z",1156,"/data/upload/9/13b28d3b-IMG_9978.JPG","[{""x"":42.05066508770246,""y"":32.465259697064894,""width"":36.115666755449105,""height"":27.073522074961215,""rotation"":26.961098644632557,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",7.111,"2024-06-20T11:58:56.161829Z"
1322,"1","2024-06-20T11:59:08.793900Z",1157,"/data/upload/9/522f844f-IMG_9979.JPG","[{""x"":44.384647338870444,""y"":38.21401691440276,""width"":25.130651749637465,""height"":17.611855715555834,""rotation"":26.961098644632614,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",9.178,"2024-06-20T11:59:08.793900Z"
1323,"1","2024-06-20T11:59:21.436716Z",1158,"/data/upload/9/7b537c34-IMG_9982.JPG","[{""x"":49.83510296838315,""y"":23.591006269411103,""width"":49.368656300934404,""height"":33.90329729062325,""rotation"":44.49286831364242,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",8.872,"2024-06-20T11:59:21.436716Z"
1324,"1","2024-06-20T11:59:41.990047Z",1159,"/data/upload/9/3052ebdf-IMG_9983.JPG","[{""x"":51.2445835653014,""y"":34.98708505421773,""width"":30.666609113931788,""height"":22.004582927082524,""rotation"":44.492868313642475,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",15.822,"2024-06-20T11:59:41.990047Z"
1325,"1","2024-06-20T11:59:53.281204Z",1160,"/data/upload/9/cb960702-IMG_9984.JPG","[{""x"":51.206251725176614,""y"":40.0139659812434,""width"":21.102807686935623,""height"":15.898442640260098,""rotation"":44.492868313642475,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",5.96,"2024-06-20T11:59:53.281204Z"
1326,"1","2024-06-20T12:00:14.282569Z",1161,"/data/upload/9/81c2470c-IMG_9987.JPG","[{""x"":26.023372884642626,""y"":38.81892187097161,""width"":45.458878929564825,""height"":35.060490785587135,""rotation"":344.095764518895,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",17.332,"2024-06-20T12:00:14.282569Z"
1327,"1","2024-06-20T12:00:26.118545Z",1162,"/data/upload/9/15730361-IMG_9988.JPG","[{""x"":30.497645815291403,""y"":41.05605833629598,""width"":32.95388693201286,""height"":26.34006720957614,""rotation"":344.0957645188953,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",6.696,"2024-06-20T12:00:26.118545Z"
1328,"1","2024-06-20T12:00:37.065247Z",1163,"/data/upload/9/bac6dd91-IMG_9989.JPG","[{""x"":35.86677333206988,""y"":43.51690844815278,""width"":23.932946471110885,""height"":19.0620501731331,""rotation"":344.09576451889535,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",7.418,"2024-06-20T12:00:37.065247Z"
1329,"1","2024-06-20T12:00:48.356848Z",1164,"/data/upload/9/8adcf501-IMG_9990.JPG","[{""x"":39.14790681454562,""y"":45.97775856000959,""width"":16.83989474769219,""height"":14.056973014895668,""rotation"":344.09576451889535,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",7.113,"2024-06-20T12:00:48.356848Z"
1330,"1","2024-06-20T12:01:02.159583Z",1165,"/data/upload/9/72c71c9c-IMG_9992.JPG","[{""x"":30.42505592841163,""y"":34.45190156599553,""width"":41.75988068605519,""height"":31.767337807606268,""rotation"":0,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",11.238,"2024-06-20T12:01:02.159583Z"
1331,"1","2024-06-20T12:01:12.317222Z",1166,"/data/upload/9/25c043da-IMG_9993.JPG","[{""x"":34.60104399701715,""y"":38.702460850111855,""width"":31.31991051454141,""height"":24.608501118568253,""rotation"":0,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",6.592,"2024-06-20T12:01:12.317222Z"
1332,"1","2024-06-20T12:01:21.921389Z",1167,"/data/upload/9/e68d6440-IMG_9994.JPG","[{""x"":38.77703206562267,""y"":43.40044742729305,""width"":20.581655480984338,""height"":16.331096196868042,""rotation"":0,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",6.731,"2024-06-20T12:01:21.921389Z"
1333,"1","2024-06-20T12:01:32.235414Z",1168,"/data/upload/9/2c9cffc5-IMG_9995.JPG","[{""x"":42.05816554809844,""y"":44.29530201342276,""width"":15.212527964205815,""height"":12.527964205816627,""rotation"":0,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",8.017,"2024-06-20T12:01:32.235414Z"
1334,"1","2024-06-20T12:01:43.044211Z",1169,"/data/upload/9/c0d83131-IMG_9996.JPG","[{""x"":45.93586875466069,""y"":45.86129753914983,""width"":11.633109619686792,""height"":9.619686800894934,""rotation"":0,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",7.224,"2024-06-20T12:01:43.044211Z"
1335,"1","2024-06-20T12:02:00.755168Z",1170,"/data/upload/9/2790bb34-IMG_9997.JPG","[{""x"":42.48135607199821,""y"":26.66372403779857,""width"":45.61037744789169,""height"":33.053348525380144,""rotation"":32.337635937141386,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",13.792,"2024-06-20T12:02:00.755168Z"
1336,"1","2024-06-20T12:02:15.735209Z",1171,"/data/upload/9/1def13e5-IMG_9998.JPG","[{""x"":42.51509880072561,""y"":31.33870097104542,""width"":36.33982487360565,""height"":25.50301139704266,""rotation"":26.948930170439723,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",11.31,"2024-06-20T12:02:15.735209Z"
1337,"1","2024-06-20T12:02:29.972440Z",1172,"/data/upload/9/a10c9962-IMG_9999.JPG","[{""x"":45.30324864587861,""y"":36.689986803064116,""width"":26.519608643979293,""height"":19.75081272373939,""rotation"":26.94893017043978,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",10.758,"2024-06-20T12:02:29.972440Z"
