"annotation_id","annotator","created_at","id","image","label","lead_time","updated_at"
1140,"1","2024-06-13T15:18:22.279258Z",1023,"/data/upload/6/9d3b4ab1-IMG_0198.JPG","[{""x"":40.566741237882134,""y"":43.847874720357964,""width"":20.28337061894113,""height"":15.212527964205785,""rotation"":0,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",12.811,"2024-06-13T15:18:22.279258Z"
1141,"1","2024-06-13T15:18:44.412260Z",1024,"/data/upload/6/71cec376-IMG_0199.JPG","[{""x"":42.75560360647218,""y"":48.520254007156325,""width"":12.713496947529174,""height"":9.45267509758964,""rotation"":0,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",18.969,"2024-06-13T15:18:55.646301Z"
1142,"1","2024-06-13T15:19:19.195263Z",1025,"/data/upload/6/0cd60c14-IMG_0200.JPG","[{""x"":45.95610166607635,""y"":47.78970553702898,""width"":9.512998887924978,""height"":7.261029687208585,""rotation"":0,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",17.732,"2024-06-13T15:19:19.195263Z"
1143,"1","2024-06-13T15:19:37.362261Z",1026,"/data/upload/6/0439618a-IMG_0201.JPG","[{""x"":35.63018848179951,""y"":24.100804600958696,""width"":51.541354504555784,""height"":39.12903923766024,""rotation"":23.654213350909686,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",10.447,"2024-06-13T15:19:37.362261Z"
1144,"1","2024-06-13T15:19:52.967262Z",1027,"/data/upload/6/92b17d39-IMG_0202.JPG","[{""x"":38.911321964275345,""y"":31.930782229594083,""width"":38.503375499219004,""height"":28.513947567398944,""rotation"":23.6542133509098,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",11.151,"2024-06-13T15:19:52.967262Z"
1145,"1","2024-06-13T15:20:07.601303Z",1028,"/data/upload/6/7e2910d8-IMG_0203.JPG","[{""x"":43.982164619010646,""y"":41.326755383956524,""width"":23.740246518115462,""height"":17.73288924370984,""rotation"":23.654213350909913,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",11.997,"2024-06-13T15:20:07.601303Z"
1146,"1","2024-06-13T15:20:23.827284Z",1029,"/data/upload/6/fb02c624-IMG_0204.JPG","[{""x"":46.12510679805013,""y"":45.91877433904116,""width"":15.778567763734255,""height"":11.825940055797496,""rotation"":23.654213350909913,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",13.923,"2024-06-13T15:20:23.827284Z"
1147,"1","2024-06-13T15:20:41.199259Z",1030,"/data/upload/6/eb0b1d50-IMG_0205.JPG","[{""x"":48.21604728712636,""y"":47.33015916916761,""width"":9.526249853584813,""height"":7.374131417241705,""rotation"":23.654213350909913,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",14.477,"2024-06-13T15:20:41.199259Z"
1148,"1","2024-06-13T15:21:02.026292Z",1031,"/data/upload/6/9096598e-IMG_0206.JPG","[{""x"":50.43759399215594,""y"":23.511848651178394,""width"":47.80510230202861,""height"":38.5327386064732,""rotation"":39.32694946643005,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",13.03,"2024-06-13T15:21:02.026292Z"
1149,"1","2024-06-13T15:21:13.142269Z",1032,"/data/upload/6/a89c2094-IMG_0207.JPG","[{""x"":50.13930913011272,""y"":32.01296721941107,""width"":32.137313499380376,""height"":25.601796062383038,""rotation"":39.32694946643011,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",7.723,"2024-06-13T15:21:13.142269Z"
1150,"1","2024-06-13T15:21:27.759304Z",1033,"/data/upload/6/74d24854-IMG_0208.JPG","[{""x"":50.13930913011251,""y"":41.180933063237276,""width"":22.053093923126564,""height"":17.575805011528892,""rotation"":39.32694946643005,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",12.11,"2024-06-13T15:21:27.759304Z"
1151,"1","2024-06-13T15:21:43.822297Z",1034,"/data/upload/6/e2301157-IMG_0209.JPG","[{""x"":50.29237642861519,""y"":43.01774064527107,""width"":14.76768730586588,""height"":11.812168179610591,""rotation"":39.32694946643011,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",13.638,"2024-06-13T15:21:43.822297Z"
1152,"1","2024-06-13T15:21:57.850259Z",1035,"/data/upload/6/27a4af99-IMG_0210.JPG","[{""x"":49.373972637598165,""y"":46.23215391383015,""width"":10.111418411141019,""height"":7.549623595736802,""rotation"":39.326949466430165,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",11.435,"2024-06-13T15:21:57.850259Z"
1153,"1","2024-06-13T15:22:15.552259Z",1036,"/data/upload/6/308913a1-IMG_0211.JPG","[{""x"":62.49288482494117,""y"":20.750807808859587,""width"":52.55634348399053,""height"":42.10713202362325,""rotation"":57.71626918835534,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",12.61,"2024-06-13T15:22:15.552259Z"
1154,"1","2024-06-13T15:22:32.791296Z",1037,"/data/upload/6/aa79ee98-IMG_0212.JPG","[{""x"":58.011670517833004,""y"":33.52588296864691,""width"":33.28273604619693,""height"":26.083968473218498,""rotation"":59.55077596265721,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",14.413,"2024-06-13T15:22:32.791296Z"
1155,"1","2024-06-13T15:22:46.182261Z",1038,"/data/upload/6/43d2c1d4-IMG_0213.JPG","[{""x"":55.028821897400526,""y"":40.013578718087636,""width"":23.721513920340758,""height"":17.97595732369213,""rotation"":59.55077596265721,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",10.837,"2024-06-13T15:22:46.182261Z"
1156,"1","2024-06-13T15:22:59.706315Z",1039,"/data/upload/6/39311c58-IMG_0214.JPG","[{""x"":53.651216210875,""y"":42.19478772175277,""width"":17.07648141337177,""height"":13.315064099651211,""rotation"":59.55077596265721,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",11.008,"2024-06-13T15:22:59.707306Z"
1157,"1","2024-06-13T15:23:16.188256Z",1040,"/data/upload/6/26ba7c65-IMG_0215.JPG","[{""x"":52.53799949449073,""y"":46.05625820671014,""width"":10.837777580592386,""height"":8.50645209733413,""rotation"":59.55077596265721,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",11.023,"2024-06-13T15:23:16.188256Z"
1158,"1","2024-06-13T15:24:02.865257Z",1041,"/data/upload/6/bb47ea02-IMG_0216.JPG","[{""x"":28.187919463087237,""y"":19.46308724832215,""width"":43.120805369127545,""height"":55.704697986577145,""rotation"":0,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",41.893,"2024-06-13T15:24:02.865257Z"
1159,"1","2024-06-13T15:24:17.802260Z",1042,"/data/upload/6/99b56b4d-IMG_0217.JPG","[{""x"":36.24161073825506,""y"":31.543624161073808,""width"":27.684563758389253,""height"":34.22818791946307,""rotation"":0,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",12.559,"2024-06-13T15:24:17.802260Z"
1160,"1","2024-06-13T15:24:31.999315Z",1043,"/data/upload/6/d52d6110-IMG_0218.JPG","[{""x"":43.95973154362415,""y"":39.5973154362416,""width"":15.60402684563761,""height"":19.01565995525725,""rotation"":0,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",11.548,"2024-06-13T15:24:31.999315Z"
1161,"1","2024-06-13T15:24:40.883268Z",1044,"/data/upload/6/fc6dd1fb-IMG_0219.JPG","[{""x"":43.959731543624144,""y"":42.058165548098444,""width"":10.234899328859097,""height"":13.199105145413839,""rotation"":0,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",6.652,"2024-06-13T15:24:40.883268Z"
1162,"1","2024-06-13T15:24:51.663260Z",1045,"/data/upload/6/505a05ea-IMG_0220.JPG","[{""x"":44.6308724832214,""y"":42.953020134228176,""width"":7.55033557046988,""height"":8.948545861297534,""rotation"":0,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",8.312,"2024-06-13T15:24:51.663260Z"
1163,"1","2024-06-13T15:25:09.601304Z",1046,"/data/upload/6/098c0d1c-IMG_0221.JPG","[{""x"":41.922785638439514,""y"":19.1920351345922,""width"":37.63542685454826,""height"":45.97591345128517,""rotation"":19.83212985021629,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",11.955,"2024-06-13T15:25:09.601304Z"
1164,"1","2024-06-13T15:25:19.371305Z",1047,"/data/upload/6/6bdcdfcf-IMG_0222.JPG","[{""x"":42.0905708733388,""y"":26.798299116695105,""width"":27.596149195790055,""height"":33.91843048999207,""rotation"":19.832129850216347,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",7.049,"2024-06-13T15:25:19.372306Z"
1165,"1","2024-06-13T15:25:31.089260Z",1048,"/data/upload/6/3d1d0921-IMG_0223.JPG","[{""x"":44.271778927030105,""y"":37.089126857187324,""width"":18.770382161247593,""height"":24.369041981591675,""rotation"":19.832129850216404,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",7.223,"2024-06-13T15:25:31.089260Z"
1166,"1","2024-06-13T15:25:43.073257Z",1049,"/data/upload/6/304f5a2b-IMG_0224.JPG","[{""x"":47.45969839011731,""y"":39.54997696904414,""width"":12.4078605728748,""height"":16.013327036741405,""rotation"":19.832129850216518,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",9.675,"2024-06-13T15:25:43.073257Z"
1167,"1","2024-06-13T15:25:56.790262Z",1050,"/data/upload/6/15b26954-IMG_0225.JPG","[{""x"":48.2241985064358,""y"":44.09777253278486,""width"":7.321154498673445,""height"":9.457168402564973,""rotation"":19.832129850216575,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",11.083,"2024-06-13T15:25:56.790262Z"
1168,"1","2024-06-13T15:26:24.020295Z",1051,"/data/upload/6/8b78d329-IMG_0226.JPG","[{""x"":45.72184524167051,""y"":11.028100528306215,""width"":41.66644191350864,""height"":55.99020838150581,""rotation"":38.42649415598686,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",19.856,"2024-06-13T15:26:24.020295Z"
1169,"1","2024-06-13T15:26:41.952269Z",1052,"/data/upload/6/094caa14-IMG_0227.JPG","[{""x"":46.56077141616707,""y"":26.9779012803272,""width"":26.61417700267335,""height"":33.93217105987033,""rotation"":38.42649415598686,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",15.07,"2024-06-13T15:26:41.952269Z"
1170,"1","2024-06-13T15:26:53.574257Z",1053,"/data/upload/6/c33a8d7f-IMG_0228.JPG","[{""x"":50.08426134905296,""y"":33.01816973670306,""width"":16.87582838447739,""height"":22.244779089470757,""rotation"":38.42649415598686,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",7.972,"2024-06-13T15:26:53.574257Z"
1171,"1","2024-06-13T15:27:03.100259Z",1054,"/data/upload/6/f851c105-IMG_0229.JPG","[{""x"":51.42654322824759,""y"":37.716156313884305,""width"":12.858852552289227,""height"":16.21354840924835,""rotation"":38.42649415598686,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",6.88,"2024-06-13T15:27:03.100259Z"
1172,"1","2024-06-13T15:27:14.251270Z",1055,"/data/upload/6/8eb5c394-IMG_0230.JPG","[{""x"":50.41983181885167,""y"":42.19042924453304,""width"":7.976096360078914,""height"":10.527001892750608,""rotation"":38.42649415598686,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",8.528,"2024-06-13T15:27:14.251270Z"
1173,"1","2024-06-13T15:27:36.047268Z",1056,"/data/upload/6/38fd2cd9-IMG_0231.JPG","[{""x"":60.14984021052266,""y"":12.538079835985322,""width"":43.334982311034274,""height"":54.13106574391134,""rotation"":65.88726807755705,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",14.683,"2024-06-13T15:27:36.047268Z"
1174,"1","2024-06-13T15:27:48.888256Z",1057,"/data/upload/6/e9d55f21-IMG_0232.JPG","[{""x"":57.96863215683131,""y"":28.198035093256006,""width"":28.300291784377002,""height"":32.65848342014735,""rotation"":65.88726807755705,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",10.474,"2024-06-13T15:27:48.888256Z"
1175,"1","2024-06-13T15:28:01.001258Z",1058,"/data/upload/6/f894fd58-IMG_0233.JPG","[{""x"":53.941786519247415,""y"":37.59400824761836,""width"":15.618320489298613,""height"":18.96257398827094,""rotation"":65.88726807755705,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",8.228,"2024-06-13T15:28:01.001258Z"
1176,"1","2024-06-13T15:28:10.057257Z",1059,"/data/upload/6/d6dae224-IMG_0234.JPG","[{""x"":54.61292745884479,""y"":42.51570847133196,""width"":10.436114546389634,""height"":11.948310056657817,""rotation"":65.88726807755705,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",6.845,"2024-06-13T15:28:10.057257Z"
1177,"1","2024-06-13T15:28:27.401268Z",1060,"/data/upload/6/1091f2db-IMG_0235.JPG","[{""x"":54.61292745884479,""y"":43.84868303311806,""width"":7.16489520255171,""height"":8.44978667901949,""rotation"":65.88726807755711,""rectanglelabels"":[""hitam""],""original_width"":4032,""original_height"":3024}]",14.504,"2024-06-13T15:28:27.401268Z"
1178,"1","2024-06-13T15:28:45.145260Z",1061,"/data/upload/6/d7df1f1e-IMG_0236.JPG","[{""x"":29.697986577181208,""y"":22.147651006711413,""width"":41.61073825503354,""height"":53.91498881431765,""rotation"":0,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",15.316,"2024-06-13T15:28:45.145260Z"
1179,"1","2024-06-13T15:28:55.406295Z",1062,"/data/upload/6/c3a8f12f-IMG_0237.JPG","[{""x"":36.744966442953036,""y"":31.767337807606268,""width"":28.020134228187892,""height"":34.67561521252794,""rotation"":0,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",7.909,"2024-06-13T15:28:55.406295Z"
1180,"1","2024-06-13T15:29:06.125267Z",1063,"/data/upload/6/67aeab55-IMG_0238.JPG","[{""x"":41.44295302013422,""y"":36.01789709172259,""width"":17.449664429530188,""height"":23.26621923937359,""rotation"":0,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",6.984,"2024-06-13T15:29:06.125267Z"
1181,"1","2024-06-13T15:29:19.717269Z",1064,"/data/upload/6/92546499-IMG_0239.JPG","[{""x"":47.14765100671141,""y"":40.9395973154362,""width"":11.40939597315434,""height"":15.88366890380314,""rotation"":0,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",7.319,"2024-06-13T15:29:19.717269Z"
1182,"1","2024-06-13T15:29:32.131296Z",1065,"/data/upload/6/1e933a3b-IMG_0240.JPG","[{""x"":47.48322147651006,""y"":43.624161073825505,""width"":8.557046979865767,""height"":10.961968680089457,""rotation"":0,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",10.092,"2024-06-13T15:29:32.131296Z"
1183,"1","2024-06-13T15:29:49.294267Z",1066,"/data/upload/6/2e5e5fcd-IMG_0241.JPG","[{""x"":39.75186096566269,""y"":10.004348658364059,""width"":47.39389074090406,""height"":59.35810927793508,""rotation"":23.352080562309254,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",11.218,"2024-06-13T15:29:49.294267Z"
1184,"1","2024-06-13T15:30:01.610304Z",1067,"/data/upload/6/56760c80-IMG_0242.JPG","[{""x"":43.44313613344791,""y"":21.190030984985988,""width"":33.258273815775105,""height"":41.666011690514416,""rotation"":23.35208056230931,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",10.055,"2024-06-13T15:30:01.610304Z"
1185,"1","2024-06-13T15:30:11.587297Z",1068,"/data/upload/6/a22de6c4-IMG_0243.JPG","[{""x"":46.63105559653521,""y"":29.914863199751046,""width"":22.017656274744958,""height"":28.399220594058093,""rotation"":23.35208056230931,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",7.732,"2024-06-13T15:30:11.587297Z"
1186,"1","2024-06-13T15:30:23.938258Z",1069,"/data/upload/6/a1430ecc-IMG_0244.JPG","[{""x"":49.483404589823806,""y"":38.41598176798375,""width"":14.529779489386355,""height"":18.82029357788659,""rotation"":23.352080562309368,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",8.52,"2024-06-13T15:30:23.938258Z"
1187,"1","2024-06-13T15:30:34.269258Z",1070,"/data/upload/6/dabe608a-IMG_0245.JPG","[{""x"":46.79884083143452,""y"":44.23253657782715,""width"":8.47717689192143,""height"":10.851872975842412,""rotation"":23.35208056230931,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",7.583,"2024-06-13T15:30:34.269258Z"
1188,"1","2024-06-13T15:30:49.142257Z",1071,"/data/upload/6/e9754840-IMG_0246.JPG","[{""x"":54.144312775328395,""y"":3.9892020865074254,""width"":50.70936749824458,""height"":66.32395325358115,""rotation"":44.92867088452749,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",9.694,"2024-06-13T15:30:49.142257Z"
1189,"1","2024-06-13T15:31:00.493263Z",1072,"/data/upload/6/194e695d-IMG_0247.JPG","[{""x"":52.96981613103314,""y"":23.0048620417647,""width"":29.73469750958863,""height"":39.55510181278567,""rotation"":44.92867088452755,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",8.247,"2024-06-13T15:31:00.493263Z"
1190,"1","2024-06-13T15:31:12.730269Z",1073,"/data/upload/6/f6c14131-IMG_0248.JPG","[{""x"":51.62753425183853,""y"":33.96683072185415,""width"":18.123143819088355,""height"":23.08411359414807,""rotation"":44.928670884527605,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",8.443,"2024-06-13T15:31:12.730269Z"
1191,"1","2024-06-13T15:31:27.240299Z",1074,"/data/upload/6/9f4c6eb8-IMG_0249.JPG","[{""x"":52.130889956536464,""y"":38.21739000597042,""width"":11.960850214328014,""height"":15.480785937334485,""rotation"":44.928670884527605,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",8.436,"2024-06-13T15:31:27.240299Z"
1192,"1","2024-06-13T15:31:40.880297Z",1075,"/data/upload/6/3a8975bc-IMG_0250.JPG","[{""x"":51.62753425183847,""y"":42.46794929008681,""width"":8.406021674957369,""height"":10.729198487813205,""rotation"":44.92867088452766,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",9.801,"2024-06-13T15:31:40.880297Z"
1193,"1","2024-06-13T15:32:11.697295Z",1076,"/data/upload/6/f175d603-IMG_0251.JPG","[{""x"":64.25736823099028,""y"":5.102923884015559,""width"":49.22839382418283,""height"":64.58869179819612,""rotation"":65.63386156500587,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",14.762,"2024-06-13T15:32:11.697295Z"
1194,"1","2024-06-13T15:32:30.307263Z",1077,"/data/upload/6/a558ab4d-IMG_0252.JPG","[{""x"":54.69360984172855,""y"":22.510098327317177,""width"":31.914892555609793,""height"":39.643727214632676,""rotation"":65.63386156500587,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",15.612,"2024-06-13T15:32:30.307263Z"
1195,"1","2024-06-13T15:32:43.903256Z",1078,"/data/upload/6/e422cb9b-IMG_0253.JPG","[{""x"":54.19025413703057,""y"":32.57721242127687,""width"":19.791823564711944,""height"":25.446398440128444,""rotation"":65.63386156500582,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",10.126,"2024-06-13T15:32:43.903256Z"
